filename,xmin,ymin,xmax,ymax,class
augmented_IP049000352_IP049000537.jpg,0.066,0.6261980830670926,0.6340000000000001,0.9904153354632588,7
augmented_IP049000367_IP049000790.jpg,0.15000000000000002,0.3125,0.6675,0.6218750000000001,7
augmented_IP049000367_IP049000790.jpg,0.175,0.61875,0.37125,0.9265625000000001,7
augmented_IP049000403_IP049000421.jpg,0.12375000000000003,0.266304347826087,0.62375,0.6485507246376812,7
augmented_IP049000403_IP049000421.jpg,0.1375,0.6268115942028986,0.6775,0.996376811594203,7
augmented_IP049000433_IP049000210.jpg,0.215,0.14365671641791045,0.6275000000000001,0.5447761194029851,7
augmented_IP049000433_IP049000210.jpg,0.05000000000000002,0.4645522388059702,0.495,0.8022388059701493,7
augmented_IP049000467_IP049000472.jpg,0.37000000000000005,0.14981273408239698,0.63625,0.7659176029962547,7
augmented_IP049000467_IP049000472.jpg,0.63875,0.16666666666666663,0.96125,0.8220973782771536,7
augmented_IP049000491_IP049000274.jpg,0.37750000000000006,0.26350461133069836,0.5775,0.4914361001317523,7
augmented_IP049000491_IP049000274.jpg,0.26,0.3241106719367589,0.4,0.6587615283267457,7
augmented_IP049000491_IP049000274.jpg,0.19625,0.4426877470355731,0.31375000000000003,0.7114624505928854,7
augmented_IP049000491_IP049000274.jpg,0.43250000000000005,0.5283267457180502,0.9475,0.8840579710144928,7
augmented_IP049000581_IP049001163.jpg,0.3591989987484356,0.3524999999999999,0.718397997496871,0.765,7
augmented_IP049000581_IP049001163.jpg,0.04755944931163955,0.32375,0.41927409261576976,0.8025,7
augmented_IP049000585_IP049000196.jpg,0.39875,0.0973630831643002,0.7475,0.7484787018255578,7
augmented_IP049000585_IP049000196.jpg,0.11249999999999999,0.359026369168357,0.45,0.6409736308316429,7
augmented_IP049000635_IP049000866.jpg,0.36500000000000005,0.3546511627906977,0.6925000000000001,0.5857558139534884,7
augmented_IP049000635_IP049000866.jpg,0.255,0.5261627906976745,0.49,0.8604651162790697,7
augmented_IP049000635_IP049000866.jpg,0.56375,0.19331395348837208,0.865,0.48691860465116277,7
augmented_IP049000635_IP049000866.jpg,0.0,0.2296511627906977,0.3525,0.4680232558139535,7
augmented_IP049000656_IP049000000.jpg,0.2880859375,0.2747395833333333,0.673828125,0.9296875,7
augmented_IP049000656_IP049000000.jpg,0.6123046875,0.5325520833333333,0.9697265625,0.859375,7
augmented_IP049000728_IP049000107.jpg,0.32584269662921345,0.28,0.8932584269662922,0.75,7
augmented_IP049000728_IP049000107.jpg,0.45880149812734083,0.06125,0.7621722846441948,0.33375,7
augmented_IP049000749_IP049000237.jpg,0.33499999999999996,0.2420262664165103,0.79125,0.6378986866791745,7
augmented_IP049000749_IP049000237.jpg,0.013750000000000012,0.572232645403377,0.43125,0.874296435272045,7
augmented_IP049000800_IP049000909.jpg,0.24875000000000003,0.2902097902097902,0.5875,0.5804195804195804,7
augmented_IP049000800_IP049000909.jpg,0.1725,0.5087412587412588,0.7125,0.8846153846153846,7
augmented_IP049000965_IP049000702.jpg,0.24678111587982832,0.31400000000000006,0.6158798283261803,0.81,7
augmented_IP049000965_IP049000702.jpg,0.5257510729613734,0.13000000000000003,0.7725321888412017,0.43600000000000005,7
augmented_IP049000965_IP049000702.jpg,0.3004291845493562,0.05600000000000002,0.5321888412017167,0.346,7
augmented_IP049000970_IP049000504.jpg,0.24,0.34709193245778613,0.8525,0.7335834896810507,7
augmented_IP049000970_IP049000504.jpg,0.38499999999999995,0.1425891181988743,0.7324999999999999,0.42026266416510316,7
augmented_IP049000970_IP049000504.jpg,0.14499999999999996,0.27204502814258913,0.3675,0.5159474671669794,7
augmented_IP049001207_IP049000136.jpg,0.12375000000000003,0.17260787992495308,0.65125,0.7335834896810507,7
augmented_IP049001207_IP049000136.jpg,0.6024999999999999,0.7129455909943715,0.97375,0.9699812382739211,7
augmented_IP049001259_IP049000924.jpg,0.39875000000000005,0.19625000000000004,0.8037500000000001,0.8925000000000001,7
augmented_IP049001259_IP049000924.jpg,0.265,0.14500000000000002,0.40125,0.34125,7
augmented_IP049001306_IP049000697.jpg,0.164,0.2801204819277109,0.63,0.6325301204819277,7
augmented_IP049001306_IP049000697.jpg,0.6,0.28313253012048195,0.932,0.6867469879518073,7
augmented_IP051000010_IP051000111.jpg,0.255,0.1277056277056277,0.9500000000000001,0.7900432900432901,8
augmented_IP051000010_IP051000111.jpg,0.07625000000000001,0.3658008658008658,0.2875,0.6753246753246753,8
augmented_IP051000010_IP051000111.jpg,0.6375000000000001,0.5584415584415584,0.8250000000000001,0.9307359307359307,8
augmented_IP051000010_IP051000396.jpg,0.576388888888889,0.4266862170087976,0.8847222222222223,0.8343108504398827,8
augmented_IP051000010_IP051000396.jpg,-0.001388888888888884,0.7785923753665689,0.23333333333333334,0.9882697947214076,8
augmented_IP051000010_IP051000396.jpg,0.30833333333333335,0.046920821114369515,0.5166666666666667,0.2991202346041056,8
augmented_IP051000035_IP051000255.jpg,0.0740072202166065,0.2632850241545893,0.8519855595667871,0.7222222222222222,8
augmented_IP051000035_IP051000255.jpg,0.005415162454873668,-0.0024154589371980784,0.37184115523465705,0.393719806763285,8
augmented_IP051000147_IP051000224.jpg,0.18558558558558552,0.3906666666666667,0.8450450450450451,0.748,8
augmented_IP051000147_IP051000224.jpg,0.17477477477477482,0.053333333333333344,0.9891891891891893,0.45866666666666667,8
augmented_IP051000288_IP051000134.jpg,0.10416666666666669,0.26666666666666666,0.75,0.9933333333333334,8
augmented_IP051000288_IP051000134.jpg,0.5763888888888888,0.023333333333333317,0.9884259259259258,0.45333333333333337,8
augmented_IP051000288_IP051000189.jpg,0.19500780031201248,0.20975609756097557,0.9235569422776911,0.921951219512195,8
augmented_IP051000288_IP051000189.jpg,0.16380655226209048,0.0024390243902439046,0.4414976599063962,0.3170731707317073,8
augmented_IP051000324_IP051000079.jpg,0.3766666666666667,0.34,0.6883333333333335,0.8977777777777778,8
augmented_IP051000324_IP051000079.jpg,0.09333333333333334,0.36444444444444446,0.275,0.6666666666666666,8
augmented_IP051000329_IP051000348.jpg,0.3297474275023386,0.23239436619718307,0.7675397567820392,0.943661971830986,8
augmented_IP051000329_IP051000348.jpg,0.5706267539756782,0.2,0.7165575304022451,0.3816901408450704,8
augmented_IP051000331_IP051000846.jpg,0.268,0.227979274611399,0.656,0.8704663212435234,8
augmented_IP051000331_IP051000846.jpg,0.604,0.305699481865285,0.9480000000000001,0.8549222797927463,8
augmented_IP051000419_IP051000336.jpg,0.03125,0.4,0.529296875,0.7576642335766423,8
augmented_IP051000419_IP051000336.jpg,0.50390625,0.11386861313868613,0.9990234375,0.5912408759124087,8
augmented_IP051000419_IP051000336.jpg,0.15625,0.2467153284671533,0.287109375,0.5401459854014599,8
augmented_IP051000428_IP051000286.jpg,0.412962962962963,0.20049504950495056,0.7740740740740741,0.9257425742574258,8
augmented_IP051000428_IP051000286.jpg,0.044444444444444425,0.02227722772277224,0.43518518518518523,0.556930693069307,8
augmented_IP051000435_IP051000010.jpg,0.07017543859649122,0.15418502202643175,0.5643274853801169,0.4691629955947137,8
augmented_IP051000435_IP051000010.jpg,0.4678362573099415,0.2709251101321586,0.9064327485380117,0.6497797356828194,8
augmented_IP051000435_IP051000010.jpg,0.5116959064327484,-0.0022026431718061568,0.9035087719298245,0.3348017621145375,8
augmented_IP051000436_IP051000347.jpg,0.26,0.2733333333333334,0.8577777777777778,0.8933333333333333,8
augmented_IP051000436_IP051000347.jpg,0.09555555555555556,0.020000000000000018,0.44222222222222224,0.5166666666666667,8
augmented_IP051000467_IP051000721.jpg,0.3220338983050847,0.02714932126696834,0.7932203389830508,0.5158371040723982,8
augmented_IP051000467_IP051000721.jpg,0.2677966101694915,0.5294117647058825,0.9627118644067796,0.9230769230769231,8
augmented_IP051000493_IP051000176.jpg,0.10642570281124497,0.2675,0.8795180722891566,0.7849999999999999,8
augmented_IP051000493_IP051000176.jpg,0.02811244979919679,0.52,0.2610441767068273,0.8374999999999999,8
augmented_IP051000647_IP051000028.jpg,0.14666666666666672,0.18222222222222217,0.68,0.9222222222222222,8
augmented_IP051000647_IP051000028.jpg,0.5616666666666668,0.3466666666666667,0.9950000000000001,0.6,8
augmented_IP051000719_IP051000083.jpg,0.13366336633663367,0.12800000000000006,0.9356435643564357,0.998,8
augmented_IP051000719_IP051000083.jpg,0.06188118811881188,0.09400000000000003,0.3193069306930693,0.47000000000000003,8
augmented_IP051000739_IP051000941.jpg,0.26168224299065423,0.298360655737705,0.8130841121495327,0.7868852459016393,8
augmented_IP051000739_IP051000941.jpg,0.060747663551401876,-0.0032786885245901787,0.7897196261682242,0.3344262295081967,8
augmented_IP051000750_IP051000330.jpg,0.21971830985915497,0.12363636363636366,0.7267605633802817,0.9454545454545454,8
augmented_IP051000750_IP051000330.jpg,0.647887323943662,0.5854545454545454,0.9605633802816902,0.9236363636363636,8
augmented_IP051000754_IP051000097.jpg,0.06497175141242939,0.24716981132075472,0.9011299435028248,0.9339622641509433,8
augmented_IP051000754_IP051000097.jpg,0.211864406779661,0.06981132075471697,0.635593220338983,0.28867924528301886,8
augmented_IP051000759_IP051000256.jpg,0.12,0.3601895734597157,0.7505263157894737,0.7014218009478673,8
augmented_IP051000759_IP051000256.jpg,0.6,0.7503949447077409,0.8252631578947368,0.9099526066350712,8
augmented_IP051000767_IP051000292.jpg,0.1171875,0.0625,0.3609375,0.34861111111111115,8
augmented_IP051000767_IP051000292.jpg,0.04375000000000001,0.27083333333333337,0.47734375,0.7069444444444445,8
augmented_IP051000767_IP051000292.jpg,0.4281250000000001,0.19583333333333336,0.88984375,0.6611111111111112,8
augmented_IP051000767_IP051000292.jpg,0.2609375,0.7055555555555556,0.42421875000000003,0.8861111111111112,8
augmented_IP051000793_IP051001304.jpg,0.16013071895424838,0.34272300469483574,0.5784313725490197,0.7887323943661972,8
augmented_IP051000793_IP051001304.jpg,0.5032679738562091,0.09859154929577466,0.7941176470588236,0.42723004694835687,8
augmented_IP051000793_IP051001304.jpg,0.6470588235294118,0.3896713615023474,0.9477124183006537,0.9154929577464789,8
augmented_IP051000793_IP051001304.jpg,0.05555555555555558,0.7042253521126761,0.4934640522875817,0.9953051643192489,8
augmented_IP051000806_IP051000419.jpg,0.31739130434782614,0.14487632508833925,0.9,0.8551236749116607,8
augmented_IP051000806_IP051000419.jpg,0.017391304347826098,0.5300353356890459,0.4826086956521739,0.9611307420494699,8
augmented_IP051000816_IP051000354.jpg,0.0703125,0.27312775330396477,0.5875,0.7312775330396476,8
augmented_IP051000816_IP051000354.jpg,0.371875,0.7070484581497798,0.54375,0.8898678414096917,8
augmented_IP051000816_IP051000354.jpg,0.590625,0.7951541850220265,0.7484375000000001,0.920704845814978,8
augmented_IP051000915_IP051000396.jpg,0.576388888888889,0.4266862170087976,0.8847222222222223,0.8343108504398827,8
augmented_IP051000915_IP051000396.jpg,0.46111111111111114,0.7961876832844574,0.7291666666666666,0.9545454545454546,8
augmented_IP051000939_IP051000300.jpg,0.254,0.2853333333333333,0.6900000000000001,0.616,8
augmented_IP051000939_IP051000300.jpg,0.558,0.016000000000000014,0.8200000000000001,0.4533333333333333,8
augmented_IP051000950_IP051000330.jpg,0.21971830985915497,0.12363636363636366,0.7267605633802817,0.9454545454545454,8
augmented_IP051000950_IP051000330.jpg,0.6366197183098592,0.509090909090909,0.8450704225352113,0.9563636363636363,8
augmented_IP051000950_IP051000330.jpg,0.00845070422535213,0.20727272727272728,0.2929577464788733,0.6363636363636364,8
augmented_IP051000951_IP051000252.jpg,0.2140625,0.16041666666666665,0.5765625000000001,0.9291666666666667,8
augmented_IP051000951_IP051000252.jpg,0.3,0.03541666666666665,0.47500000000000003,0.28541666666666665,8
augmented_IP051000951_IP051000569.jpg,0.36231884057971014,0.4873949579831933,0.5108695652173914,0.6932773109243697,8
augmented_IP051000951_IP051000569.jpg,0.5253623188405797,0.3235294117647059,0.7898550724637682,0.4579831932773109,8
augmented_IP051000951_IP051000569.jpg,0.018115942028985504,0.47478991596638653,0.42391304347826086,0.9789915966386554,8
augmented_IP051000981_IP051000104.jpg,0.1749049429657794,0.19000000000000006,0.8878326996197718,0.7283333333333334,8
augmented_IP051000981_IP051000104.jpg,0.5380228136882129,0.015000000000000013,0.7224334600760457,0.30333333333333334,8
augmented_IP051000986_IP051000000.jpg,0.182,0.26666666666666666,0.8840000000000001,0.8826666666666667,8
augmented_IP051000986_IP051000000.jpg,0.13200000000000003,0.005333333333333357,0.55,0.36,8
augmented_IP051001018_IP051000043.jpg,0.171875,0.21229868228404092,0.9873046875,0.8125915080527086,8
augmented_IP051001018_IP051000043.jpg,0.7568359375,0.2035139092240117,0.904296875,0.39824304538799415,8
augmented_IP051001023_IP051000324.jpg,0.2566666666666667,0.11176470588235288,0.62,0.9117647058823529,8
augmented_IP051001023_IP051000324.jpg,0.5700000000000001,0.04705882352941171,0.9933333333333334,0.9764705882352941,8
augmented_IP051001034_IP051000787.jpg,0.3152542372881356,0.03167420814479638,0.8813559322033898,0.46153846153846156,8
augmented_IP051001034_IP051000787.jpg,0.04745762711864407,0.1855203619909503,0.3389830508474576,0.8099547511312217,8
augmented_IP051001077_IP051000012.jpg,0.12124999999999997,0.2885117493472585,0.58375,0.9347258485639687,8
augmented_IP051001077_IP051000012.jpg,0.05499999999999999,0.20234986945169714,0.3275,0.4295039164490862,8
augmented_IP051001163_IP051000205.jpg,0.22291666666666665,0.05833333333333335,0.6270833333333333,0.8722222222222222,8
augmented_IP051001163_IP051000205.jpg,0.5395833333333333,0.2861111111111111,0.9333333333333333,0.6138888888888889,8
augmented_IP051001260_IP051000938.jpg,0.2474576271186441,0.3212669683257918,0.847457627118644,0.6787330316742082,8
augmented_IP051001260_IP051000938.jpg,0.037288135593220334,0.004524886877828038,0.3627118644067796,0.5384615384615385,8
augmented_IP051001366_IP051000374.jpg,0.22253521126760561,0.3127272727272727,0.7661971830985916,0.8509090909090908,8
augmented_IP051001366_IP051000374.jpg,0.17183098591549298,0.010909090909090896,0.6112676056338029,0.4181818181818182,8
augmented_IP087000018_IP087000363.jpg,0.017821782178217782,0.4542682926829268,0.9386138613861386,0.7713414634146342,11
augmented_IP087000018_IP087000363.jpg,0.23762376237623767,0.009146341463414642,0.8277227722772278,0.5426829268292683,11
augmented_IP087000049_IP087000947.jpg,0.02250000000000002,0.11797752808988765,0.9650000000000001,0.8127340823970037,11
augmented_IP087000049_IP087000947.jpg,0.75875,0.5468164794007491,0.98875,0.9213483146067416,11
augmented_IP087000132_IP087000971.jpg,0.06933333333333336,0.13311148086522462,0.9746666666666667,0.8202995008319468,11
augmented_IP087000132_IP087000971.jpg,0.05066666666666669,0.7437603993344426,0.48933333333333334,0.9367720465890184,11
augmented_IP087000223_IP087000244.jpg,0.13,0.2844444444444445,0.8325,0.7188888888888889,11
augmented_IP087000223_IP087000244.jpg,0.43000000000000005,0.6622222222222222,0.9616666666666668,0.9066666666666666,11
augmented_IP087000242_IP087000923.jpg,0.18359375,0.2430453879941435,0.9990234375,0.7159590043923865,11
augmented_IP087000242_IP087000923.jpg,0.09375,0.2020497803806735,0.2578125,0.5402635431918008,11
augmented_IP087000246_IP087000588.jpg,0.03125,0.10273972602739723,0.9828125000000001,0.9063926940639269,11
augmented_IP087000246_IP087000588.jpg,0.75,0.728310502283105,0.8703125,0.9360730593607306,11
augmented_IP087000305_IP087000151.jpg,0.10393700787401577,0.013749999999999984,0.8913385826771654,0.97125,11
augmented_IP087000305_IP087000151.jpg,0.7275590551181103,0.5975,0.9543307086614173,0.8962500000000001,11
augmented_IP087000328_IP087000359.jpg,0.356,0.1057142857142857,0.922,0.8600000000000001,11
augmented_IP087000328_IP087000359.jpg,0.666,0.7942857142857143,0.908,0.9685714285714286,11
augmented_IP087000356_IP087000786.jpg,0.0945054945054945,0.2070063694267516,0.7120879120879121,0.8280254777070064,11
augmented_IP087000356_IP087000786.jpg,0.34285714285714286,0.1178343949044586,0.832967032967033,0.3121019108280255,11
augmented_IP087000363_IP087000914.jpg,0.0341796875,0.28257686676427524,0.9990234375,0.7920937042459737,11
augmented_IP087000363_IP087000914.jpg,0.4853515625,0.21229868228404103,0.939453125,0.36456808199121526,11
augmented_IP087000391_IP087000222.jpg,0.03249999999999997,0.1495176848874598,0.93125,0.7620578778135048,11
augmented_IP087000391_IP087000222.jpg,0.37625,0.652733118971061,0.94625,0.9581993569131833,11
augmented_IP087000392_IP087001058.jpg,0.3046875,0.052083333333333315,0.7314453125,0.87109375,11
augmented_IP087000392_IP087001058.jpg,0.74609375,0.21093749999999997,0.9951171875,0.6458333333333333,11
augmented_IP087000415_IP087000642.jpg,0.335,0.06595744680851062,0.9566666666666668,0.897872340425532,11
augmented_IP087000415_IP087000642.jpg,0.07666666666666666,0.1446808510638298,0.495,0.4893617021276596,11
augmented_IP087000458_IP087000918.jpg,0.10533333333333333,0.15399999999999997,0.6506666666666667,0.714,11
augmented_IP087000458_IP087000918.jpg,0.656,0.16399999999999998,0.9866666666666667,0.714,11
augmented_IP087000473_IP087000083.jpg,0.2373046875,0.31640625,0.7138671875,0.5885416666666666,11
augmented_IP087000473_IP087000083.jpg,0.1142578125,0.07291666666666666,0.251953125,0.36979166666666663,11
augmented_IP087000546_IP087000880.jpg,0.372,0.33599999999999997,0.8039999999999999,0.7333333333333333,11
augmented_IP087000546_IP087000880.jpg,0.04999999999999999,0.11733333333333332,0.5760000000000001,0.42933333333333334,11
augmented_IP087000577_IP087001082.jpg,0.02250000000000002,0.4242424242424242,0.7949999999999999,0.6952861952861952,11
augmented_IP087000577_IP087001082.jpg,0.42000000000000004,0.0016835016835016758,0.8250000000000001,0.3552188552188552,11
augmented_IP087000586_IP087001005.jpg,0.1702586206896552,0.14619883040935672,0.8211206896551724,0.7894736842105263,11
augmented_IP087000586_IP087001005.jpg,0.6896551724137931,0.06140350877192985,0.9956896551724137,0.5087719298245614,11
augmented_IP087000773_IP087000918.jpg,0.10533333333333333,0.15399999999999997,0.6506666666666667,0.714,11
augmented_IP087000773_IP087000918.jpg,0.13066666666666668,0.692,0.476,0.806,11
augmented_IP087000879_IP087000690.jpg,0.34062500000000007,0.22916666666666669,0.6578125,0.5166666666666666,11
augmented_IP087000879_IP087000690.jpg,0.153125,0.37083333333333335,0.9671875000000001,0.96875,11
augmented_IP087000892_IP087001018.jpg,0.12250000000000005,0.27,0.89375,0.6266666666666667,11
augmented_IP087000892_IP087001018.jpg,0.09875000000000002,0.14,0.31125,0.2416666666666667,11
augmented_IP087000948_IP087000421.jpg,0.04249999999999998,0.385665529010239,0.98,0.6877133105802048,11
augmented_IP087000948_IP087000421.jpg,0.275,0.05460750853242324,0.48250000000000004,0.5085324232081911,11
augmented_IP087001046_IP087000634.jpg,0.08374999999999999,0.1431261770244821,0.87625,0.871939736346516,11
augmented_IP087001046_IP087000634.jpg,0.83875,0.36346516007532953,0.9912500000000001,0.8832391713747645,11
augmented_IP087001082_IP087000856.jpg,0.16718750000000004,0.5020833333333333,0.8078125,0.775,11
augmented_IP087001082_IP087000856.jpg,0.009374999999999967,0.22708333333333333,0.9750000000000001,0.5625,11
augmented_IP087001105_IP087000075.jpg,0.19062500000000004,0.20612244897959187,0.8265625000000001,0.842857142857143,11
augmented_IP087001105_IP087000075.jpg,0.11250000000000002,0.10000000000000002,0.3125,0.3122448979591837,11
augmented_IP087001134_IP087001075.jpg,0.362700228832952,0.21388101983002833,0.8649885583524028,0.8484419263456091,11
augmented_IP087001134_IP087001075.jpg,0.8100686498855836,0.033994334277620386,0.9805491990846682,0.31586402266288954,11
augmented_IP087001157_IP087000856.jpg,0.16718750000000004,0.5020833333333333,0.8078125,0.775,11
augmented_IP087001157_IP087000856.jpg,0.390625,0.0875,0.7328125000000001,0.4,11
augmented_IP087001158_IP087000562.jpg,0.33799999999999997,0.11294765840220383,0.626,0.7575757575757576,11
augmented_IP087001158_IP087000562.jpg,0.5860000000000001,0.603305785123967,0.984,0.8264462809917356,11
augmented_IP087001159_IP087000458.jpg,0.09400000000000003,0.11142857142857149,0.5900000000000001,0.8971428571428572,11
augmented_IP087001159_IP087000458.jpg,0.45999999999999996,0.4571428571428571,0.998,0.8857142857142857,11
augmented_IP087001163_IP087000923.jpg,0.18359375,0.2430453879941435,0.9990234375,0.7159590043923865,11
augmented_IP087001163_IP087000923.jpg,0.1669921875,0.07613469985358712,0.2587890625,0.30161054172767204,11
augmented_IP087001170_IP087000457.jpg,0.14176829268292684,0.20325203252032525,0.5503048780487805,0.45325203252032525,11
augmented_IP087001170_IP087000457.jpg,0.10060975609756098,0.5142276422764228,0.38262195121951226,0.9613821138211384,11
augmented_IP087001184_IP087001091.jpg,0.03285714285714286,0.051428571428571435,0.9114285714285715,0.8685714285714285,11
augmented_IP087001184_IP087001091.jpg,0.17142857142857143,0.0,0.34714285714285714,0.4438095238095238,11
augmented_IP087001194_IP087000537.jpg,0.13870967741935483,0.18377088305489264,0.5306451612903226,0.7231503579952268,11
augmented_IP087001194_IP087000537.jpg,0.582258064516129,0.1837708830548926,0.8306451612903225,0.7374701670644392,11
augmented_IP087001194_IP087000537.jpg,0.3241935483870968,0.6038186157517901,0.7048387096774194,0.9928400954653939,11
augmented_IP087001249_IP087000338.jpg,0.006250000000000033,0.3566121842496285,0.9125000000000001,0.5973254086181278,11
augmented_IP087001249_IP087000338.jpg,0.505,0.013372956909361064,0.8275,0.2615156017830609,11
augmented_IP087001250_IP087001058.jpg,0.3046875,0.052083333333333315,0.7314453125,0.87109375,11
augmented_IP087001250_IP087001058.jpg,0.7138671875,0.38020833333333337,0.939453125,0.5807291666666666,11
augmented_IP087001270_IP087000905.jpg,0.10000000000000003,0.07330827067669171,0.90875,0.9041353383458646,11
augmented_IP087001270_IP087000905.jpg,0.16375,0.5733082706766918,0.29625,0.8759398496240601,11
augmented_IP087001290_IP087000938.jpg,0.14999999999999997,0.05253283302063788,0.92625,0.9155722326454034,11
augmented_IP087001290_IP087000938.jpg,0.38749999999999996,0.02251407129455911,0.55625,0.150093808630394,11
IP014000038.jpg,0.17320261437908496,0.06,0.5163398692810457,0.20400000000000001,0
IP014000038.jpg,0.14705882352941174,0.4,0.45098039215686275,0.624,0
IP014000038.jpg,0.4444444444444444,0.364,0.6895424836601307,0.66,0
IP014000038.jpg,0.5,0.34400000000000003,0.8104575163398693,0.968,0
IP014000041.jpg,0.07666666666666666,0.15111111111111108,0.33333333333333337,0.7066666666666667,0
IP014000041.jpg,0.3633333333333334,0.3022222222222222,0.4966666666666667,0.6088888888888888,0
IP014000041.jpg,0.41666666666666674,0.18222222222222223,0.6266666666666667,0.39111111111111113,0
IP014000041.jpg,0.47333333333333333,0.36,0.6433333333333333,0.5866666666666667,0
IP014000041.jpg,0.6066666666666667,0.4311111111111111,0.8066666666666666,0.6666666666666666,0
IP014000041.jpg,0.22666666666666668,0.6177777777777778,0.5166666666666667,0.8888888888888888,0
IP014000041.jpg,0.4633333333333334,0.5644444444444444,0.7066666666666668,0.88,0
IP014000073.jpg,0.21333333333333337,0.062222222222222234,0.8200000000000001,0.9355555555555555,0
IP014000082.jpg,0.17333333333333334,0.21238938053097345,0.8266666666666667,0.7964601769911505,0
IP014000099.jpg,0.06905864197530859,0.14969135802469136,0.9513888888888888,0.6805555555555556,0
IP014000101.jpg,0.162109375,0.16015625,0.7802734375,0.8671875,0
IP014000107.jpg,0.0625,0.03125,0.9283333333333333,0.8860887096774194,0
IP014000126.jpg,0.3240634336934038,0.12002767208578347,0.9230062054700068,0.9197509512279488,0
IP014000178.jpg,0.258,0.30637254901960786,0.674,0.857843137254902,0
IP014000213.jpg,0.13600000000000007,0.23167848699763594,0.986,0.7494089834515366,0
IP014000240.jpg,0.15800000000000003,0.09866666666666662,0.886,0.8213333333333332,0
IP014000243.jpg,0.16400000000000003,0.08000000000000002,0.884,0.8746666666666667,0
IP014000244.jpg,0.174,0.30400000000000005,0.8480000000000001,0.752,0
IP014000252.jpg,0.396,0.1891891891891892,0.882,0.6666666666666667,0
IP014000269.jpg,0.18545454545454543,0.10126582278481011,0.6345454545454545,0.4177215189873418,0
IP014000269.jpg,0.007272727272727264,0.46329113924050636,0.3527272727272727,0.8911392405063292,0
IP014000269.jpg,0.23272727272727275,0.3645569620253164,0.5490909090909091,0.789873417721519,0
IP014000269.jpg,0.5018181818181818,0.3620253164556962,0.9090909090909091,0.6354430379746836,0
IP014000269.jpg,0.5472727272727272,0.5746835443037974,0.9727272727272728,0.830379746835443,0
IP014000275.jpg,0.20779220779220775,0.3623595505617977,0.8404452690166976,0.8426966292134831,0
IP014000283.jpg,0.1975,0.06172839506172839,0.75625,0.9894179894179893,0
IP014000296.jpg,0.09497206703910616,0.11764705882352938,0.8435754189944134,0.8823529411764706,0
IP014000443.jpg,0.017889087656529523,0.23097112860892388,0.3542039355992844,0.8871391076115486,0
IP014000443.jpg,0.44722719141323786,0.27296587926509186,0.998211091234347,0.7690288713910761,0
IP014000539.jpg,0.08796296296296291,0.3262032085561497,0.8379629629629629,0.7165775401069518,0
IP014000568.jpg,0.08666666666666673,0.09566787003610105,0.9200000000000002,0.8808664259927799,0
IP014000572.jpg,0.05750000000000002,0.1163265306122449,0.48750000000000004,0.6673469387755102,0
IP014000572.jpg,0.39625,0.163265306122449,0.96625,0.9551020408163267,0
IP014000579.jpg,0.03619909502262447,0.10204081632653061,0.9909502262443439,0.8571428571428571,0
IP014000594.jpg,0.16410256410256413,0.13214285714285717,0.8692307692307693,0.8,0
IP014000606.jpg,0.21528861154446177,0.2427184466019418,0.7831513260530422,0.8368932038834951,0
IP014000652.jpg,0.14538310412573674,0.12500000000000006,0.8978388998035363,0.9305555555555556,0
IP014000656.jpg,0.03229166666666666,0.06666666666666665,0.8302083333333332,0.8148148148148149,0
IP014000672.jpg,0.07600000000000001,0.06896551724137928,0.9319999999999999,0.842911877394636,0
IP014000696.jpg,0.09999999999999998,0.24915824915824913,0.7954545454545454,0.6936026936026936,0
IP014000712.jpg,0.14792899408284027,0.16842105263157894,0.9615384615384615,0.5157894736842106,0
IP014000740.jpg,0.1528239202657807,0.12962962962962962,0.6245847176079734,0.4351851851851851,0
IP014000740.jpg,0.043189368770764125,0.4907407407407407,0.36212624584717606,0.9583333333333333,0
IP014000740.jpg,0.22591362126245845,0.3611111111111111,0.5182724252491695,0.8101851851851851,0
IP014000740.jpg,0.4983388704318937,0.2777777777777778,0.9235880398671097,0.7222222222222222,0
IP014000740.jpg,0.48504983388704326,0.5972222222222221,0.973421926910299,0.8657407407407407,0
IP014000741.jpg,0.06229508196721312,0.19248826291079812,0.3377049180327869,0.7370892018779343,0
IP014000741.jpg,0.5606557377049181,0.136150234741784,0.9901639344262295,0.8732394366197183,0
IP014000765.jpg,0.12549019607843137,0.24705882352941178,0.7686274509803921,0.9333333333333333,0
IP014000769.jpg,0.2,0.4553990610328638,0.4491803278688525,0.755868544600939,0
IP014000769.jpg,0.4065573770491803,0.32863849765258213,0.7540983606557377,0.5774647887323944,0
IP014000769.jpg,0.3770491803278688,0.5539906103286385,0.7147540983606557,0.812206572769953,0
IP014000774.jpg,0.20138888888888884,0.12389380530973448,0.7951388888888888,0.9380530973451326,0
IP014000788.jpg,0.27076923076923076,0.30348258706467657,0.676923076923077,0.7412935323383084,0
IP014000842.jpg,0.35234899328859065,0.3881278538812785,0.9026845637583893,0.6894977168949772,0
IP015000003.jpg,0.15652173913043482,0.20889748549323017,0.9000000000000001,0.9052224371373307,1
IP015000006.jpg,0.16333333333333339,0.1932245922208281,0.8458333333333334,0.7992471769134253,1
IP015000014.jpg,0.027649769585253448,0.29209621993127144,0.8824884792626728,0.7972508591065292,1
IP015000015.jpg,0.2407692307692308,0.16509926854754442,0.9992307692307691,0.574712643678161,1
