filename,xmin,ymin,xmax,ymax,class
augmented_IP049001321_IP049000493.jpg,0.63875,0.5468749999999999,0.75625,0.7604166666666666,7
augmented_IP049001323_IP049000799.jpg,0.3339253996447602,0.32499999999999996,0.7317939609236235,0.80125,7
augmented_IP049001323_IP049000799.jpg,0.5559502664298401,0.23125,0.8401420959147425,0.34500000000000003,7
augmented_IP049001361_IP049000508.jpg,0.07490636704119852,0.50375,0.5205992509363295,0.9125,7
augmented_IP049001361_IP049000508.jpg,0.6161048689138577,0.5787500000000001,0.9569288389513109,0.73875,7
augmented_IP049001371_IP049001035.jpg,0.0859375,0.20208333333333334,0.828125,0.7041666666666666,7
augmented_IP049001371_IP049001035.jpg,0.5125,0.6479166666666667,0.8234375,0.9583333333333333,7
augmented_IP051000064_IP051000007.jpg,0.26092384519350814,0.20416666666666666,0.7815230961298378,0.9041666666666668,8
augmented_IP051000064_IP051000007.jpg,0.19475655430711614,0.0025000000000000022,0.8289637952559301,0.23583333333333334,8
augmented_IP051000088_IP051000569.jpg,0.36231884057971014,0.4873949579831933,0.5108695652173914,0.6932773109243697,8
augmented_IP051000088_IP051000569.jpg,0.5253623188405797,0.3235294117647059,0.7898550724637682,0.4579831932773109,8
augmented_IP051000088_IP051000569.jpg,0.010869565217391297,0.36134453781512604,0.9818840579710144,0.8361344537815125,8
augmented_IP051000215_IP051000282.jpg,0.26125000000000004,0.19,0.8075000000000001,0.7816666666666667,8
augmented_IP051000215_IP051000282.jpg,0.6375,0.67,0.9475,0.9216666666666667,8
augmented_IP051000260_IP051000392.jpg,0.3193359375,0.09375,0.8115234375,0.875,8
augmented_IP051000260_IP051000392.jpg,0.0458984375,0.2109375,0.427734375,0.5768229166666666,8
augmented_IP051000287_IP051000255.jpg,0.0740072202166065,0.2632850241545893,0.8519855595667871,0.7222222222222222,8
augmented_IP051000287_IP051000255.jpg,0.11010830324909748,0.6835748792270531,0.4314079422382672,0.9082125603864735,8
augmented_IP051000373_IP051000164.jpg,0.0341796875,0.445095168374817,0.462890625,0.670571010248902,8
augmented_IP051000373_IP051000164.jpg,0.423828125,0.3396778916544656,0.916015625,0.6530014641288433,8
augmented_IP051000373_IP051000164.jpg,0.8701171875,0.5534407027818448,0.982421875,0.7598828696925329,8
augmented_IP051000386_IP051000446.jpg,0.25483870967741934,0.30967741935483867,0.8516129032258064,0.9967741935483871,8
augmented_IP051000386_IP051000446.jpg,0.11935483870967745,0.10322580645161292,0.5451612903225806,0.4258064516129032,8
augmented_IP051000421_IP051000550.jpg,0.1672473867595819,0.08370044052863435,0.7770034843205575,0.7665198237885463,8
augmented_IP051000421_IP051000550.jpg,0.07665505226480837,0.5770925110132159,0.4076655052264808,0.9251101321585904,8
augmented_IP051000421_IP051000550.jpg,0.45296167247386765,0.7136563876651982,0.9128919860627178,0.9559471365638768,8
augmented_IP051000429_IP051000004.jpg,0.32263513513513514,0.30210772833723654,0.6182432432432432,0.8735362997658079,8
augmented_IP051000429_IP051000004.jpg,0.045608108108108114,0.7353629976580797,0.35304054054054057,0.9437939110070258,8
augmented_IP051000429_IP051000333.jpg,0.23625000000000002,0.1707317073170732,0.8025,0.7523452157598499,8
augmented_IP051000429_IP051000333.jpg,0.05875000000000001,0.5215759849906191,0.28625,0.6885553470919324,8
augmented_IP051000435_IP051000241.jpg,0.11199999999999999,0.4324324324324324,0.642,0.8258258258258258,8
augmented_IP051000435_IP051000241.jpg,0.49,0.14114114114114118,0.758,0.6006006006006006,8
augmented_IP051000476_IP051000281.jpg,0.08906249999999999,0.23736263736263735,0.796875,0.9032967032967032,8
augmented_IP051000476_IP051000281.jpg,0.17343750000000002,0.5846153846153846,0.33906250000000004,0.7296703296703296,8
augmented_IP051000558_IP051001329.jpg,0.1564625850340136,0.14027149321266974,0.8197278911564625,0.8687782805429866,8
augmented_IP051000558_IP051001329.jpg,0.6870748299319727,0.502262443438914,0.9795918367346939,0.9683257918552037,8
augmented_IP051000559_IP051000457.jpg,0.39322033898305087,0.24886877828054302,0.6169491525423729,0.7285067873303168,8
augmented_IP051000559_IP051000457.jpg,0.4610169491525423,0.5610859728506787,0.8406779661016949,0.9819004524886878,8
augmented_IP051000559_IP051000457.jpg,0.006779661016949157,0.14932126696832582,0.37966101694915255,0.8416289592760182,8
augmented_IP051000595_IP051000274.jpg,0.28515625,0.3059895833333333,0.73828125,0.6953125,8
augmented_IP051000595_IP051000274.jpg,0.6259765625,0.71484375,0.7255859375,0.83984375,8
augmented_IP051000595_IP051000274.jpg,0.1162109375,0.31640625,0.2744140625,0.42057291666666663,8
augmented_IP051000609_IP051000945.jpg,0.3089005235602095,0.2094861660079051,0.5549738219895288,0.616600790513834,8
augmented_IP051000609_IP051000945.jpg,0.46335078534031415,0.5059288537549407,0.8167539267015708,0.8814229249011858,8
augmented_IP051000609_IP051000945.jpg,0.5942408376963352,0.027667984189723327,0.9659685863874347,0.6086956521739131,8
augmented_IP051000704_IP051000069.jpg,0.25500000000000006,0.32666666666666677,0.7925,0.7666666666666667,8
augmented_IP051000704_IP051000069.jpg,0.010000000000000009,0.0566666666666667,0.435,0.5433333333333334,8
augmented_IP051000708_IP051000117.jpg,0.1555555555555556,0.057213930348258724,0.96,0.945273631840796,8
augmented_IP051000708_IP051000117.jpg,0.08444444444444443,0.26616915422885573,0.41555555555555557,0.5422885572139304,8
augmented_IP051000720_IP051000268.jpg,0.19687500000000002,0.30462962962962964,0.6755208333333333,0.9953703703703705,8
augmented_IP051000720_IP051000268.jpg,0.2614583333333333,0.4824074074074074,0.34270833333333334,0.6138888888888889,8
augmented_IP051000721_IP051000083.jpg,0.13366336633663367,0.12800000000000006,0.9356435643564357,0.998,8
augmented_IP051000721_IP051000083.jpg,0.037128712871287106,0.5660000000000001,0.3811881188118812,0.782,8
augmented_IP051000765_IP051000235.jpg,0.11249999999999999,0.17708333333333331,0.6833333333333333,0.7734375,8
augmented_IP051000765_IP051000235.jpg,0.0,0.20572916666666666,0.22708333333333333,0.4921875,8
augmented_IP051000765_IP051000235.jpg,0.14791666666666667,0.10156249999999999,0.4395833333333333,0.26041666666666663,8
augmented_IP051000898_IP051000026.jpg,0.15166666666666667,0.25,0.8516666666666668,0.79,8
augmented_IP051000898_IP051000026.jpg,0.3416666666666667,0.007500000000000007,0.6516666666666667,0.26,8
augmented_IP051000939_IP051000035.jpg,0.23555555555555557,0.27499999999999997,0.6866666666666668,0.7875000000000001,8
augmented_IP051000939_IP051000035.jpg,0.66,0.04999999999999999,0.9511111111111111,0.5625,8
augmented_IP051000939_IP051000398.jpg,0.12833333333333335,0.06525911708253362,0.7383333333333333,0.8944337811900192,8
augmented_IP051000939_IP051000398.jpg,0.6916666666666668,0.5508637236084453,0.91,0.8656429942418427,8
augmented_IP051000970_IP051000253.jpg,0.044921875,0.36848958333333326,0.7509765625,0.9231770833333333,8
augmented_IP051000970_IP051000253.jpg,0.447265625,0.1328125,0.708984375,0.3671875,8
augmented_IP051001002_IP051000336.jpg,0.03125,0.4,0.529296875,0.7576642335766423,8
augmented_IP051001002_IP051000336.jpg,0.50390625,0.11386861313868613,0.9990234375,0.5912408759124087,8
augmented_IP051001002_IP051000336.jpg,0.6962890625,0.4832116788321168,0.876953125,0.635036496350365,8
augmented_IP051001018_IP051000569.jpg,0.36231884057971014,0.4873949579831933,0.5108695652173914,0.6932773109243697,8
augmented_IP051001018_IP051000569.jpg,0.5253623188405797,0.3235294117647059,0.7898550724637682,0.4579831932773109,8
augmented_IP051001018_IP051000569.jpg,0.1811594202898551,0.0714285714285714,0.7282608695652174,0.6302521008403361,8
augmented_IP051001026_IP051000159.jpg,0.08000000000000002,0.20000000000000004,0.5955555555555556,0.4766666666666667,8
augmented_IP051001026_IP051000159.jpg,0.45777777777777784,0.2966666666666667,0.8933333333333333,0.5966666666666667,8
augmented_IP051001026_IP051000159.jpg,0.01777777777777778,0.4866666666666667,0.8666666666666667,0.9800000000000001,8
augmented_IP051001100_IP051000364.jpg,0.16338028169014085,0.19272727272727275,0.5690140845070423,0.8109090909090909,8
augmented_IP051001100_IP051000364.jpg,0.504225352112676,0.06545454545454549,0.9915492957746479,0.6472727272727272,8
augmented_IP051001240_IP051000209.jpg,0.3557692307692307,0.3245192307692307,0.6282051282051282,0.733173076923077,8
augmented_IP051001240_IP051000209.jpg,0.01121794871794872,0.03605769230769232,0.16185897435897434,0.3317307692307693,8
augmented_IP051001240_IP051000209.jpg,0.6794871794871794,0.14903846153846154,0.8413461538461539,0.38221153846153844,8
augmented_IP051001286_IP051000721.jpg,0.3220338983050847,0.02714932126696834,0.7932203389830508,0.5158371040723982,8
augmented_IP051001286_IP051000721.jpg,0.26101694915254237,0.38914027149321273,0.5016949152542373,0.583710407239819,8
augmented_IP051001286_IP051000941.jpg,0.26168224299065423,0.298360655737705,0.8130841121495327,0.7868852459016393,8
augmented_IP051001286_IP051000941.jpg,0.0,0.6655737704918032,0.3317757009345794,0.8065573770491803,8
augmented_IP051001287_IP051000126.jpg,0.33969465648854963,0.18320610687022904,0.9694656488549618,0.9198473282442747,8
augmented_IP051001287_IP051000126.jpg,0.4427480916030534,0.03816793893129772,0.7824427480916031,0.3015267175572519,8
augmented_IP051001287_IP051001163.jpg,0.22456140350877196,0.18859649122807015,0.8877192982456141,0.7061403508771928,8
augmented_IP051001287_IP051001163.jpg,0.5473684210526315,0.6052631578947368,0.8596491228070176,0.9078947368421052,8
augmented_IP051001289_IP051000116.jpg,0.171875,0.16874999999999996,0.8500000000000001,0.859375,8
augmented_IP051001289_IP051000116.jpg,-0.003124999999999989,0.478125,0.30312500000000003,0.8281250000000001,8
augmented_IP051001363_IP051000362.jpg,0.32608695652173914,0.2391304347826087,0.8420289855072464,0.6043478260869566,8
augmented_IP051001363_IP051000362.jpg,0.6159420289855072,-0.002173913043478276,0.8971014492753623,0.29130434782608694,8
augmented_IP051001364_IP051000091.jpg,0.362,0.2597765363128492,0.672,0.7486033519553073,8
augmented_IP051001364_IP051000091.jpg,0.48400000000000004,0.058659217877094966,0.8740000000000001,0.3798882681564246,8
augmented_IP087000062_IP087001043.jpg,0.023999999999999966,0.024590163934426257,0.964,0.9262295081967213,11
augmented_IP087000062_IP087001043.jpg,0.7779999999999999,0.6475409836065574,0.89,0.9385245901639344,11
augmented_IP087000062_IP087001043.jpg,0.48200000000000004,0.06557377049180327,0.632,0.40573770491803285,11
augmented_IP087000117_IP087000114.jpg,0.4277854195323246,0.05375000000000002,0.6506189821182943,0.8387500000000001,11
augmented_IP087000117_IP087000114.jpg,0.07290233837689133,0.565,0.4250343878954608,0.8200000000000001,11
augmented_IP087000142_IP087000476.jpg,0.0916666666666667,0.19137931034482758,0.42361111111111116,0.8068965517241379,11
augmented_IP087000142_IP087000476.jpg,0.4930555555555556,0.48965517241379314,0.8555555555555556,0.8758620689655172,11
augmented_IP087000142_IP087000476.jpg,0.6194444444444445,0.13448275862068962,0.9055555555555557,0.5327586206896552,11
augmented_IP087000142_IP087000476.jpg,0.2222222222222222,0.05000000000000002,0.7180555555555556,0.34827586206896555,11
augmented_IP087000253_IP087000680.jpg,0.21250000000000002,0.05277777777777781,0.9041666666666667,0.8333333333333334,11
augmented_IP087000253_IP087000680.jpg,0.12291666666666666,0.05833333333333335,0.3020833333333333,0.32222222222222224,11
augmented_IP087000266_IP087000394.jpg,0.1027777777777778,0.22797927461139894,0.5722222222222222,0.5077720207253886,11
augmented_IP087000266_IP087000394.jpg,0.5472222222222223,0.3298791018998273,0.7861111111111112,0.49913644214162345,11
augmented_IP087000266_IP087000574.jpg,0.29400000000000004,0.25190839694656486,0.504,0.8854961832061069,11
augmented_IP087000266_IP087000574.jpg,0.5660000000000001,0.07888040712468194,0.734,0.31806615776081426,11
augmented_IP087000266_IP087000574.jpg,0.494,0.638676844783715,0.8380000000000001,0.8880407124681935,11
augmented_IP087000317_IP087000608.jpg,0.14531250000000004,0.06666666666666665,0.509375,0.79375,11
augmented_IP087000317_IP087000608.jpg,0.33593750000000006,0.6583333333333333,0.8453125000000001,0.8770833333333333,11
augmented_IP087000415_IP087000834.jpg,0.018750000000000044,0.06595365418894827,0.92125,0.8645276292335116,11
augmented_IP087000415_IP087000834.jpg,0.11624999999999999,0.6577540106951871,0.43000000000000005,0.946524064171123,11
augmented_IP087000435_IP087001057.jpg,0.05285714285714288,0.06285714285714289,0.9842857142857142,0.9199999999999999,11
augmented_IP087000435_IP087001057.jpg,0.20428571428571426,0.11809523809523806,0.3471428571428571,0.540952380952381,11
augmented_IP087000451_IP087000067.jpg,0.312,0.40800000000000003,0.6759999999999999,0.664,11
augmented_IP087000451_IP087000067.jpg,0.476,0.06400000000000003,0.9359999999999999,0.512,11
augmented_IP087000457_IP087000647.jpg,0.11552888222055513,0.12499999999999997,0.5131282820705176,0.45699999999999996,11
augmented_IP087000457_IP087000647.jpg,0.07126781695423853,0.406,0.4883720930232558,0.8730000000000001,11
augmented_IP087000457_IP087000647.jpg,0.4096024006001501,0.292,0.9152288072018006,0.8049999999999999,11
augmented_IP087000457_IP087000647.jpg,0.2700675168792198,0.8270000000000001,0.4711177794448612,0.9500000000000001,11
augmented_IP087000475_IP087001002.jpg,0.005555555555555536,0.09999999999999998,0.9222222222222223,0.9981481481481481,11
augmented_IP087000475_IP087001002.jpg,0.9041666666666668,0.07222222222222222,0.9847222222222223,0.25555555555555554,11
augmented_IP087000508_IP087001079.jpg,0.04126984126984129,0.011904761904761918,0.9222222222222223,0.861904761904762,11
augmented_IP087000508_IP087001079.jpg,0.6301587301587301,0.5904761904761905,0.96984126984127,0.9619047619047619,11
augmented_IP087000649_IP087000634.jpg,0.08374999999999999,0.1431261770244821,0.87625,0.871939736346516,11
augmented_IP087000649_IP087000634.jpg,0.2375,0.5216572504708098,0.41250000000000003,0.7288135593220338,11
augmented_IP087000655_IP087001065.jpg,0.11733333333333329,0.064,0.8853333333333333,0.8640000000000001,11
augmented_IP087000655_IP087001065.jpg,0.716,0.484,0.9786666666666666,0.9359999999999999,11
augmented_IP087000664_IP087000388.jpg,0.0012500000000000289,0.40677966101694907,0.5549999999999999,0.7423728813559322,11
augmented_IP087000664_IP087000388.jpg,0.5387500000000001,0.17966101694915254,0.96625,0.6440677966101696,11
augmented_IP087000664_IP087000388.jpg,0.50875,0.011864406779661024,0.75,0.26610169491525426,11
augmented_IP087000696_IP087001085.jpg,0.138,0.06927710843373497,0.796,0.8012048192771084,11
augmented_IP087000696_IP087001085.jpg,0.72,0.2228915662650603,0.952,0.9126506024096386,11
augmented_IP087000785_IP087000305.jpg,0.42643391521197005,0.18241042345276876,0.7855361596009975,0.9609120521172638,11
augmented_IP087000785_IP087000305.jpg,0.03740648379052369,0.10423452768729642,0.34663341645885287,0.3387622149837134,11
augmented_IP087000877_IP087001093.jpg,0.12,0.17771084337349402,0.862,0.8825301204819278,11
augmented_IP087000877_IP087001093.jpg,0.324,0.04518072289156627,0.734,0.2921686746987952,11
augmented_IP087000883_IP087000128.jpg,0.060546875,0.23372395833333334,0.912109375,0.7037760416666666,11
augmented_IP087000883_IP087000128.jpg,0.37353515625,0.685546875,0.65771484375,0.8984375,11
augmented_IP087000916_IP087000124.jpg,0.04750000000000004,0.34025559105431313,0.87625,0.6805111821086262,11
augmented_IP087000916_IP087000124.jpg,0.12625000000000003,0.8003194888178913,0.42875,0.9936102236421724,11
augmented_IP087000939_IP087000970.jpg,0.015873015873015872,0.05238095238095236,0.9317460317460318,0.8714285714285714,11
augmented_IP087000939_IP087000970.jpg,0.4555555555555556,0.05000000000000002,0.6460317460317461,0.36904761904761907,11
augmented_IP087000953_IP087000409.jpg,0.01876675603217165,0.2910714285714286,0.9986595174262736,0.9607142857142856,11
augmented_IP087000953_IP087000409.jpg,0.05630026809651473,0.023214285714285715,0.5790884718498659,0.3660714285714286,11
augmented_IP087001001_IP087000945.jpg,0.09751665657177472,0.19480519480519481,0.8946093276801939,0.7167207792207793,11
augmented_IP087001001_IP087000945.jpg,0.4809206541490006,0.0,0.964869775893398,0.3157467532467533,11
augmented_IP087001115_IP087000515.jpg,0.145,0.1924290220820189,0.44999999999999996,0.9668769716088328,11
augmented_IP087001115_IP087000515.jpg,0.41625,0.022082018927444824,0.8,0.5977917981072556,11
augmented_IP087001115_IP087000515.jpg,0.7450000000000001,0.5567823343848581,0.97875,0.7176656151419558,11
augmented_IP087001128_IP087000732.jpg,0.0626223091976516,0.08517350157728709,0.9745596868884538,0.8801261829652997,11
augmented_IP087001128_IP087000732.jpg,0.03718199608610567,0.3659305993690852,0.20743639921722112,0.9968454258675079,11
augmented_IP087001173_IP087000455.jpg,0.08124999999999999,0.2784,0.7675000000000001,0.7104,11
augmented_IP087001173_IP087000455.jpg,0.15250000000000002,0.7200000000000001,0.48625,0.9424,11
augmented_IP087001198_IP087000083.jpg,0.2373046875,0.31640625,0.7138671875,0.5885416666666666,11
augmented_IP087001198_IP087000083.jpg,0.6416015625,0.6028645833333333,0.8994140625,0.8020833333333333,11
augmented_IP087001198_IP087000527.jpg,0.07500000000000001,0.14696969696969697,0.9425000000000001,0.85,11
augmented_IP087001198_IP087000527.jpg,0.27875000000000005,0.6742424242424243,0.60875,0.906060606060606,11
augmented_IP087001207_IP087000897.jpg,0.03968253968253965,0.045238095238095244,0.9809523809523809,0.8690476190476191,11
augmented_IP087001207_IP087000897.jpg,0.4126984126984127,0.6952380952380953,0.8285714285714286,0.9857142857142859,11
augmented_IP087001229_IP087000294.jpg,0.3526627218934911,0.3109656301145663,0.7514792899408284,0.927986906710311,11
augmented_IP087001229_IP087000294.jpg,0.0023668639053254434,0.06219312602291324,0.08402366863905325,0.35515548281505727,11
augmented_IP087001229_IP087000294.jpg,0.6118343195266273,0.2291325695581015,0.7313609467455621,0.5008183306055647,11
augmented_IP087001229_IP087000338.jpg,0.006250000000000033,0.3566121842496285,0.9125000000000001,0.5973254086181278,11
augmented_IP087001229_IP087000338.jpg,0.44,0.4294205052005944,0.52625,0.6953937592867756,11
augmented_IP087001229_IP087000338.jpg,0.26875000000000004,0.25854383358098065,0.395,0.5052005943536404,11
augmented_IP087001230_IP087000913.jpg,0.162109375,0.11688311688311687,0.505859375,0.8369408369408369,11
augmented_IP087001230_IP087000913.jpg,0.546875,0.18903318903318905,0.9296875,0.7619047619047619,11
augmented_IP087001230_IP087000913.jpg,0.794921875,0.6435786435786435,0.96484375,0.898989898989899,11
augmented_IP087001254_IP087000359.jpg,0.356,0.1057142857142857,0.922,0.8600000000000001,11
augmented_IP087001254_IP087000359.jpg,0.07,0.13428571428571429,0.384,0.32857142857142857,11
augmented_IP087001273_IP087001135.jpg,0.05882352941176472,0.03891050583657585,0.9973262032085561,0.8093385214007782,11
augmented_IP087001273_IP087001135.jpg,0.4705882352941176,0.669260700389105,0.9331550802139037,0.9727626459143969,11
augmented_IP087001283_IP087000914.jpg,0.0341796875,0.28257686676427524,0.9990234375,0.7920937042459737,11
augmented_IP087001283_IP087000914.jpg,0.4638671875,0.6105417276720352,0.7568359375,0.9619326500732065,11
augmented_IP087001283_IP087001041.jpg,0.017500000000000016,0.39567233384853173,0.925,0.749613601236476,11
augmented_IP087001283_IP087001041.jpg,0.32375,0.04327666151468315,0.69875,0.4142194744976816,11
augmented_IP087001296_IP087000105.jpg,0.33749999999999997,0.033333333333333326,0.76,0.8833333333333334,11
augmented_IP087001296_IP087000105.jpg,0.022499999999999964,0.5900000000000001,0.495,0.9766666666666668,11
augmented_IP087001298_IP087000950.jpg,0.03285714285714281,0.2628571428571429,0.9714285714285714,0.8514285714285714,11
augmented_IP087001298_IP087000950.jpg,0.6742857142857143,0.500952380952381,0.9114285714285714,0.7104761904761905,11
IP014000016.jpg,0.29655172413793107,0.4078341013824885,0.4672413793103448,0.8110599078341014,0
IP014000016.jpg,0.3,0.3064516129032258,0.5275862068965518,0.7165898617511521,0
IP014000016.jpg,0.46896551724137936,0.2788018433179723,0.6982758620689655,0.6866359447004609,0
IP014000044.jpg,0.354,0.35277777777777775,0.618,0.7111111111111111,0
IP014000061.jpg,0.3255494505494506,0.10266940451745382,0.6414835164835165,0.839835728952772,0
IP014000091.jpg,0.11403838916070758,0.005053340819764163,0.8660143018441853,0.8899494665918024,0
IP014000104.jpg,0.04533333333333328,0.09706546275395028,0.964,0.9571106094808126,0
IP014000120.jpg,0.09000000000000002,0.030468750000000017,0.755625,0.5171875,0
IP014000120.jpg,0.0068749999999999645,0.53046875,0.9725,0.94453125,0
IP014000125.jpg,0.3212890625,0.28515624999999994,0.6669921875,0.7291666666666665,0
IP014000147.jpg,0.194,0.0780780780780781,0.79,0.8318318318318318,0
IP014000150.jpg,0.275,0.1862527716186253,0.57125,0.835920177383592,0
IP014000151.jpg,0.06,0.12423625254582482,0.8600000000000001,0.6191446028513238,0
IP014000186.jpg,0.1225,0.1175,0.875,0.9012500000000001,0
IP014000220.jpg,0.11733333333333335,0.152,0.464,0.34199999999999997,0
IP014000220.jpg,0.31999999999999995,0.232,0.584,0.40800000000000003,0
IP014000220.jpg,0.4533333333333333,0.19200000000000003,0.8213333333333332,0.378,0
IP014000220.jpg,0.14133333333333334,0.396,0.42133333333333334,0.582,0
IP014000220.jpg,0.3626666666666666,0.392,0.6506666666666666,0.536,0
IP014000220.jpg,0.5333333333333333,0.394,0.9333333333333332,0.592,0
IP014000220.jpg,0.2586666666666667,0.496,0.584,0.704,0
IP014000220.jpg,0.46399999999999997,0.494,0.8959999999999999,0.712,0
IP014000220.jpg,0.1146666666666667,0.656,0.504,0.936,0
IP014000220.jpg,0.4826666666666666,0.778,0.8613333333333333,0.972,0
IP014000225.jpg,0.31799999999999995,0.3493333333333334,0.524,0.6213333333333333,0
IP014000225.jpg,0.42600000000000005,0.3973333333333333,0.858,0.696,0
IP014000232.jpg,0.11400000000000005,0.17827298050139279,0.8220000000000001,0.8105849582172702,0
IP014000236.jpg,0.055999999999999994,0.009009009009009084,0.982,0.996996996996997,0
IP014000238.jpg,0.03799999999999998,0.35267857142857145,0.722,0.7477678571428572,0
IP014000267.jpg,0.11090909090909087,0.12295081967213112,0.4672727272727273,0.7650273224043715,0
IP014000267.jpg,0.4418181818181818,0.10655737704918034,0.8436363636363636,0.8114754098360656,0
IP014000280.jpg,0.25749999999999995,0.21833333333333332,0.645,0.8216666666666668,0
IP014000337.jpg,0.03164556962025317,0.12857142857142856,0.9472573839662446,0.9964285714285714,0
IP014000352.jpg,0.3325000000000001,0.29166666666666674,0.8487500000000001,0.8500000000000001,0
IP014000361.jpg,0.13846153846153847,0.08924949290060852,0.8461538461538463,0.9168356997971603,0
IP014000362.jpg,0.12727272727272726,0.27139364303178487,0.8672727272727272,0.6772616136919316,0
IP014000399.jpg,0.020833333333333315,0.3666666666666667,0.2833333333333333,0.9111111111111112,0
IP014000399.jpg,0.41666666666666663,0.022222222222222227,0.8624999999999999,0.49444444444444446,0
IP014000399.jpg,0.32499999999999996,0.5722222222222222,0.7416666666666667,0.9944444444444445,0
IP014000413.jpg,0.06730769230769229,0.1502732240437159,0.9826923076923078,0.9371584699453552,0
IP014000430.jpg,0.10723192019950128,0.08191126279863481,0.7605985037406484,0.8703071672354948,0
IP014000488.jpg,0.14833333333333332,0.4114942528735632,0.795,0.7264367816091954,0
IP014000503.jpg,0.28048780487804875,0.11363636363636365,0.6951219512195121,0.8136363636363636,0
IP014000541.jpg,0.28500000000000003,0.155668358714044,0.81625,0.7343485617597292,0
IP014000542.jpg,0.13872832369942198,0.22083333333333333,0.49710982658959535,0.75625,0
IP014000542.jpg,0.3670520231213873,0.23541666666666664,0.8511560693641619,0.7166666666666667,0
IP014000550.jpg,0.14634146341463417,0.0368421052631579,0.8201219512195123,0.9631578947368421,0
IP014000584.jpg,0.03999999999999998,0.21499999999999997,0.9430000000000001,0.902,0
IP014000590.jpg,0.21333333333333332,0.04666666666666669,0.7,0.9466666666666668,0
IP014000655.jpg,0.2358974358974359,0.07500000000000001,0.7615384615384615,0.8392857142857142,0
IP014000669.jpg,0.1864406779661017,0.35294117647058826,0.7152542372881356,0.8597285067873304,0
IP014000688.jpg,0.29411764705882354,0.08910891089108913,0.7894736842105263,0.8514851485148516,0
IP014000710.jpg,0.19504643962848295,0.04455445544554454,0.8606811145510835,0.5742574257425743,0
IP014000710.jpg,0.09597523219814241,0.36633663366336633,0.368421052631579,0.8069306930693069,0
IP014000710.jpg,0.29721362229102166,0.5198019801980198,0.7027863777089783,0.8663366336633664,0
IP014000710.jpg,0.3777089783281734,0.5841584158415842,0.9226006191950465,0.995049504950495,0
IP014000713.jpg,0.07118644067796612,0.09502262443438914,0.5186440677966102,0.6199095022624435,0
IP014000713.jpg,0.26440677966101694,0.2217194570135747,0.9661016949152541,0.9366515837104072,0
IP014000751.jpg,0.2,0.2666666666666667,0.7607843137254902,0.7215686274509804,0
IP014000753.jpg,0.17666666666666667,0.11059907834101385,0.66,0.39631336405529954,0
IP014000753.jpg,0.016666666666666663,0.49308755760368667,0.31333333333333335,0.9262672811059909,0
IP014000753.jpg,0.19666666666666668,0.3548387096774194,0.55,0.783410138248848,0
IP014000753.jpg,0.44000000000000006,0.31797235023041476,0.9400000000000001,0.6820276497695852,0
IP014000753.jpg,0.54,0.6221198156682027,0.9866666666666668,0.8894009216589861,0
IP014000781.jpg,0.2508474576271186,0.3484162895927603,0.7559322033898305,0.909502262443439,0
IP014000791.jpg,0.2662337662337662,0.21698113207547165,0.8116883116883118,0.910377358490566,0
IP014000819.jpg,0.20923076923076925,0.03980099502487561,0.5815384615384616,0.3681592039800995,0
IP014000819.jpg,0.04923076923076922,0.472636815920398,0.3569230769230769,0.9154228855721394,0
IP014000819.jpg,0.21846153846153846,0.2885572139303483,0.5384615384615384,0.791044776119403,0
IP014000819.jpg,0.48615384615384616,0.29850746268656714,0.9199999999999999,0.6517412935323383,0
IP014000819.jpg,0.5507692307692308,0.5373134328358209,0.9353846153846154,0.8507462686567164,0
IP014000846.jpg,0.18456375838926176,0.2009132420091324,0.36241610738255037,0.7168949771689497,0
IP014000846.jpg,0.3422818791946308,0.319634703196347,0.5134228187919463,0.6438356164383562,0
IP014000846.jpg,0.4731543624161074,0.13698630136986303,0.6308724832214765,0.4611872146118722,0
IP014000846.jpg,0.4899328859060403,0.365296803652968,0.6140939597315437,0.593607305936073,0
IP014000846.jpg,0.5302013422818792,0.4383561643835616,0.8120805369127517,0.6894977168949772,0
IP014000846.jpg,0.22818791946308725,0.5844748858447488,0.5503355704697986,0.9634703196347032,0
IP014000846.jpg,0.44295302013422816,0.5525114155251141,0.7013422818791946,0.908675799086758,0
IP014000850.jpg,0.17627118644067802,0.054298642533936625,0.8610169491525423,0.904977375565611,0
IP014000857.jpg,0.19999999999999996,0.12077294685990336,0.7841269841269841,0.49275362318840576,0
IP015000035.jpg,0.11199999999999999,0.41333333333333333,0.8906666666666666,0.9266666666666667,1
IP015000056.jpg,0.156891495601173,0.2929936305732484,0.8519061583577713,0.8768577494692145,1
IP015000067.jpg,0.06542056074766356,0.32999999999999996,0.5476635514018692,0.67,1
IP015000071.jpg,0.11000000000000004,0.17333333333333334,0.8975,0.8983333333333334,1
IP015000075.jpg,0.16250000000000003,0.13636363636363635,0.865,0.7520661157024794,1
IP015000077.jpg,0.0,0.20930232558139533,0.959090909090909,0.9069767441860466,1
IP015000099.jpg,0.2920353982300885,0.17857142857142855,0.6814159292035398,0.8928571428571428,1
IP015000119.jpg,0.07751937984496124,0.2827586206896552,0.5142118863049095,0.803448275862069,1
IP015000119.jpg,0.45478036175710596,0.027586206896551724,0.8165374677002584,0.5689655172413792,1
IP015000132.jpg,0.23250000000000004,0.19333333333333336,0.8550000000000001,0.8016666666666667,1
IP015000188.jpg,0.30312500000000003,0.21610169491525427,0.8875,0.8516949152542372,1
